"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","22000000","1229280879","4139","1470285"
"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","23000000","1281322213","4314","1537026"
"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","24000000","1351903336","4490","1602552"
"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","25000000","1399562407","4628","1669428"
"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","26000000","1465333308","4937","1735722"
"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","27000000","1512202705","5172","1802853"
"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","28000000","1581646908","5364","1869534"
"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","29000000","1644453618","5666","1936458"
"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","30000000","1704040149","5732","2004207"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","1000000","30927315","195","1714041"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","2000000","64852452","314","3428865"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","3000000","100150279","516","5141895"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","4000000","136179495","644","6858555"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","5000000","175236366","848","8571228"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","6000000","210195649","950","10286418"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","7000000","247384688","1158","12000369"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","8000000","288981771","1369","13714725"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","9000000","327941454","1534","15429318"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","10000000","362078716","1769","17142123"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","11000000","404503871","1829","18856392"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","12000000","442308636","2025","20570292"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","13000000","485100741","2195","22288341"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","14000000","523825933","2332","23997498"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","15000000","566791170","2550","25714578"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","16000000","604450525","2705","27427794"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","17000000","640882570","2919","29140713"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","18000000","679541536","3062","30853884"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","19000000","717921698","3180","32570517"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","20000000","769660527","3418","34286487"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","21000000","802037751","3593","35996922"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","22000000","844242902","3898","37716708"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","23000000","878999829","4061","39429870"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","24000000","931792285","4205","41139651"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","25000000","961890821","4451","42860958"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","26000000","1010100198","4566","44571009"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","27000000","1039515341","4849","46285968"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","28000000","1091306317","4996","48000780"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","29000000","1136816562","5145","49715616"
"FastElements","QuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","30000000","1179351092","5247","51430722"
